ethanol_SE,natgas_SE,ethane_SE,natgas_demand_SE,biowood_SE,bioherb_SE,elec_SE,ethylene_SE,ethylene_demand_SE,h2_SE,co2_captured_SE,gasoline_SE,gasoline_demand_SE,jetfuel_SE,jetfuel_demand_SE,diesel_SE,diesel_demand_SE
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.6220717647812,86.4192,57.81321321068475,561.191352665877,561.191352665877,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.6220717647812,86.4192,57.81321321068475,556.4831658032815,556.4831658032815,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.6220717647812,86.4192,57.81321321068475,561.191352665877,561.191352665877,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.6220717647812,86.4192,57.81321321068475,567.3794811386874,567.3794811386874,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,58.97061256120666,571.4799603295164,571.4799603295164,53.29645484288698,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.56490745379581,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.37957253038722,86.4192,68.1462297880087,562.758367029302,562.758367029302,53.479967187423014,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,137.52488586541327,849.7850785148163,849.7850785148163,54.8675403089711,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.56433506609883,55.37741264199709,556.4615445760955,556.4615445760955,53.22459084450278,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,31.605547445936885,557.2169287038247,557.2169287038247,37.39413366132297,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,552.2456071671089,552.2456071671089,43.72542352153771,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,31.605547445936885,557.2169287038247,557.2169287038247,44.26366461927098,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,99.85652164480786,86.4192,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,38.136584676454824,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,55.333868515096896,560.8153570676126,560.8153570676126,63.27081590960179,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,133.67184063861308,86.4192,60.249013779372405,560.963907100383,560.963907100383,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,700.8038479210679,2814.6332564314757,2814.6332564314757,76.18021549772119,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,123.56782839789376,769.5791571835571,769.5791571835571,64.63549510725771,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,560.963907100383,560.963907100383,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,545.2508113847422,545.2508113847422,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,560.963907100383,560.963907100383,63.36911881488728,8.607724081343013,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,560.963907100383,560.963907100383,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,545.2508113847422,545.2508113847422,63.36911881488728,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,560.9422858731971,560.9422858731971,63.320402803513524,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,133.72900494959845,86.4192,57.81321321068475,561.191352665877,561.191352665877,63.320402803513524,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,560.9422858731971,560.9422858731971,63.320402803513524,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,99.85652164480786,86.4192,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,99.85652164480786,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,99.85652164480786,45.184109377923015,453.4627590062989,453.4627590062989,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,543.8627954952937,543.8627954952937,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,127.64528826806273,17.983441387050586,543.8627954952937,543.8627954952937,37.17067663353299,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,169.9262060605,9.97288000128054,543.8627954952937,543.8627954952937,39.632561881487746,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,115.79770949713688,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,556.5047870304675,556.5047870304675,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.56490745379581,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,101.73094222872476,86.4192,138.39521131378095,557.1984467300052,557.1984467300052,54.884946817938456,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,576.0091296177618,576.0091296177618,53.32202286725028,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.6220717647812,86.4192,57.81321321068475,556.4831658032815,556.4831658032815,53.273306855876534,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,555.7694536108493,555.7694536108493,51.66520149788361,-2.5892607128340206,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,40.5655669309313,543.8627954952937,543.8627954952937,46.38418723345408,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.2781471826629,549.2781471826629,37.03927138456082,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,559.2761339148927,559.2761339148927,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,66.10579141412822,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,562.1785020217079,562.1785020217079,66.10579141412822,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,142.01848221848678,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,543.8627954952937,543.8627954952937,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,561.5607447450448,561.5607447450448,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,60.249013779372405,562.2001232488939,562.2001232488939,66.15450742550196,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,112.96573145344394,86.4192,105.7703034315843,387.91600005647524,387.91600005647524,67.0649332185462,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,140.95017096526448,86.4192,105.7703034315843,697.9981701249163,697.9981701249163,67.0649332185462,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,562.1785020217079,562.1785020217079,66.10579141412822,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,562.1785020217079,562.1785020217079,66.10579141412822,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,99.85652164480786,45.184109377923015,555.7694536108492,555.7694536108492,51.66520149788361,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,39.995285207687054,558.4892425029608,558.4892425029608,45.732105770576545,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,130.67873833495662,39.995285207687054,543.8627954952937,543.8627954952937,45.732105770576545,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,130.67873833495662,39.995285207687054,543.8627954952937,543.8627954952937,45.732105770576545,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,130.67873833495662,39.995285207687054,543.8627954952937,543.8627954952937,45.732105770576545,-3.341753761438561,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,131.36066979480412,33.02818387247796,543.8627954952937,543.8627954952937,37.765661387905446,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,33.02818387247796,557.4326732250532,557.4326732250532,37.765661387905446,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,33.02818387247796,552.0152482878001,552.0152482878001,43.20638888543984,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,39.995285207687054,553.1362164672755,553.1362164672755,45.732105770576545,-3.4310613612558383,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,585.7019936833805,585.7019936833805,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,553.8268995275911,553.8268995275911,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,585.7019936833805,585.7019936833805,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,561.191352665877,561.191352665877,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,57.81321321068475,585.7019936833805,585.7019936833805,47.288322886867114,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
