Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,749,35821.0,21492.0,26056.0,50923.0,72917.0,45564.0,102673.0,65901.0,34126.0
,,,,,,,,750,36029.0,21832.0,26159.0,54310.0,82430.0,49294.0,123964.0,84071.0,45122.0
,,,,,,,,751,37323.0,22945.0,28031.0,64287.0,98920.0,58893.0,150284.0,99022.0,52321.0
,,,,,,,,752,42285.0,25955.0,33810.0,75730.0,111447.0,68688.0,166743.0,103592.0,53800.0
,,,,,,,,753,52883.0,31761.0,40686.0,82530.0,114947.0,73491.0,170901.0,101010.0,51594.0
,,,,,,,,754,61886.0,34698.0,44755.0,85185.0,114126.0,74083.0,178583.0,103744.0,52960.0
,,,,,,,,755,64639.0,35259.0,45525.0,90720.0,117073.0,77625.0,188143.0,107811.0,54515.0
,,,,,,,,756,63987.0,34577.0,47156.0,94968.0,120649.0,80781.0,196021.0,109834.0,55221.0
,,,,,,,,757,66349.0,35368.0,49671.0,99097.0,122411.0,83324.0,200742.0,109604.0,54684.0
,,,,,,,,758,69463.0,35838.0,51863.0,102292.0,122780.0,84593.0,204343.0,109695.0,54544.0
,,,,,,,,759,71156.0,36094.0,53253.0,105566.0,124729.0,86141.0,214034.0,115924.0,58117.0
,,,,,,,,760,71596.0,35896.0,54506.0,111408.0,130708.0,90404.0,226053.0,121643.0,61578.0
,,,,,,,,761,72946.0,36127.0,57633.0,117343.0,136893.0,94634.0,241079.0,129033.0,66316.0
,,,,,,,,762,77958.0,37657.0,61153.0,125056.0,139478.0,100209.0,229695.0,117657.0,60269.0
,,,,,,,,763,82941.0,39197.0,65323.0,115804.0,126612.0,92421.0,198319.0,98192.0,49763.0
,,,,,,,,764,86758.0,39992.0,62880.0,100754.0,110924.0,80018.0,175661.0,91791.0,46533.0
,,,,,,,,765,77155.0,36170.0,54548.0,91475.0,104607.0,74039.0,160319.0,85729.0,43404.0
,,,,,,,,766,64147.0,31662.0,48473.0,83387.0,98102.0,68717.0,144096.0,77374.0,39000.0
,,,,,,,,767,59218.0,29985.0,44410.0,74985.0,89501.0,62349.0,127539.0,68942.0,34595.0
,,,,,,,,768,54643.0,28269.0,40045.0,67050.0,80860.0,56161.0,111726.0,61310.0,30538.0
,,,,,,,,769,49038.0,26073.0,35468.0,59364.0,73861.0,50221.0,102036.0,57928.0,28866.0
,,,,,,,,770,43722.0,23833.0,31447.0,55226.0,71037.0,47367.0,97036.0,56534.0,28085.0
,,,,,,,,771,39003.0,22209.0,28659.0,52886.0,70239.0,45946.0,94910.0,56608.0,28291.0
,,,,,,,,772,36886.0,21788.0,27290.0,51288.0,70403.0,45090.0,95163.0,58396.0,29333.0
,,,,,,,,773,36042.0,21928.0,26629.0,51035.0,73175.0,45312.0,102337.0,65701.0,33316.0
,,,,,,,,774,36204.0,22399.0,26648.0,54434.0,82815.0,48952.0,123361.0,83756.0,43788.0
,,,,,,,,775,37476.0,23636.0,28408.0,64270.0,99462.0,58608.0,149506.0,98820.0,51443.0
,,,,,,,,776,42451.0,26742.0,34146.0,75720.0,111989.0,68547.0,165505.0,103678.0,53555.0
,,,,,,,,777,53063.0,32794.0,41107.0,82721.0,115439.0,73383.0,169725.0,101448.0,51963.0
,,,,,,,,778,62137.0,35406.0,45399.0,85223.0,114501.0,73980.0,177546.0,104545.0,53627.0
,,,,,,,,779,65083.0,35767.0,46435.0,90944.0,117267.0,77513.0,187392.0,109221.0,55737.0
,,,,,,,,780,64502.0,34840.0,48441.0,95212.0,120642.0,80714.0,195563.0,111968.0,57041.0
,,,,,,,,781,66921.0,35627.0,51209.0,99483.0,122158.0,83215.0,200360.0,112435.0,57078.0
,,,,,,,,782,70007.0,35847.0,53694.0,102793.0,122241.0,84442.0,204273.0,113213.0,57362.0
,,,,,,,,783,71691.0,36009.0,55506.0,106256.0,123875.0,85685.0,214228.0,120032.0,61377.0
,,,,,,,,784,72185.0,35749.0,57061.0,112157.0,129725.0,89783.0,226918.0,126630.0,65266.0
,,,,,,,,785,73492.0,35952.0,60509.0,118437.0,135689.0,93674.0,242335.0,134690.0,70188.0
,,,,,,,,786,78413.0,37510.0,64527.0,126529.0,138276.0,98844.0,231078.0,123099.0,64036.0
,,,,,,,,787,83236.0,39122.0,69099.0,117195.0,125547.0,91148.0,198685.0,102724.0,52980.0
,,,,,,,,788,86867.0,39988.0,65937.0,102132.0,110191.0,79073.0,175390.0,95098.0,48840.0
,,,,,,,,789,77143.0,36113.0,57055.0,92718.0,104219.0,73271.0,159715.0,88092.0,45090.0
,,,,,,,,790,64100.0,31679.0,50478.0,84310.0,97897.0,68157.0,143138.0,79144.0,40327.0
,,,,,,,,791,59199.0,30092.0,45953.0,75573.0,89520.0,61919.0,126568.0,70267.0,35545.0
,,,,,,,,792,54637.0,28326.0,41309.0,67457.0,81225.0,55814.0,111159.0,61873.0,31274.0
,,,,,,,,793,49035.0,26166.0,36607.0,59644.0,74552.0,49923.0,101360.0,58337.0,29141.0
,,,,,,,,794,43752.0,24017.0,32087.0,55460.0,71431.0,47090.0,96342.0,56872.0,28155.0
,,,,,,,,795,38838.0,22248.0,29253.0,53046.0,70412.0,45720.0,94226.0,56903.0,28183.0
,,,,,,,,796,36786.0,21856.0,27821.0,51422.0,70473.0,44914.0,94485.0,58730.0,29118.0
,,,,,,,,797,35990.0,22081.0,27102.0,51161.0,73229.0,45164.0,101532.0,65984.0,33115.0
,,,,,,,,798,36135.0,22639.0,27017.0,54476.0,82791.0,48897.0,122283.0,84006.0,43265.0
,,,,,,,,799,37391.0,24020.0,28740.0,64326.0,99609.0,58415.0,148206.0,99370.0,51825.0
,,,,,,,,800,42344.0,27246.0,34464.0,75963.0,112781.0,68261.0,163942.0,104716.0,54669.0
,,,,,,,,801,52981.0,33289.0,41456.0,82916.0,116948.0,72899.0,167699.0,103044.0,53666.0
,,,,,,,,802,62006.0,35502.0,45751.0,85505.0,116778.0,73293.0,175024.0,106777.0,55948.0
,,,,,,,,803,64522.0,35931.0,46803.0,91189.0,120453.0,76475.0,184950.0,111948.0,58844.0
,,,,,,,,804,63457.0,35012.0,48736.0,95357.0,124695.0,79482.0,193423.0,115111.0,60499.0
,,,,,,,,805,65509.0,35750.0,51371.0,99536.0,127033.0,81814.0,197192.0,115979.0,60878.0
,,,,,,,,806,68274.0,35878.0,53633.0,102891.0,127945.0,82851.0,200248.0,117038.0,61523.0
,,,,,,,,807,69642.0,36045.0,55283.0,106475.0,130268.0,84043.0,209975.0,124153.0,65653.0
,,,,,,,,808,69688.0,35804.0,56589.0,112555.0,136810.0,88001.0,221901.0,131040.0,69641.0
,,,,,,,,809,70558.0,36001.0,59747.0,118833.0,143411.0,91950.0,236103.0,139477.0,74389.0
,,,,,,,,810,75203.0,37542.0,63529.0,126709.0,146117.0,97157.0,226247.0,127706.0,67890.0
,,,,,,,,811,79841.0,39124.0,67866.0,117492.0,132639.0,89894.0,195623.0,106775.0,56192.0
,,,,,,,,812,83556.0,39925.0,64467.0,102793.0,116000.0,78225.0,173637.0,98492.0,51794.0
,,,,,,,,813,74366.0,36035.0,55769.0,93353.0,108791.0,72548.0,159003.0,90863.0,47724.0
,,,,,,,,814,61821.0,31606.0,49567.0,84761.0,101367.0,67566.0,142985.0,81326.0,42324.0
,,,,,,,,815,57605.0,29995.0,45431.0,76187.0,91987.0,61484.0,126610.0,72041.0,37047.0
,,,,,,,,816,53662.0,28263.0,40958.0,68131.0,82941.0,55514.0,111866.0,63931.0,32052.0
,,,,,,,,817,48357.0,26093.0,36344.0,60659.0,75647.0,50275.0,101918.0,60017.0,29790.0
,,,,,,,,818,43209.0,23916.0,31821.0,56490.0,72336.0,47507.0,96926.0,58224.0,28713.0
,,,,,,,,819,38599.0,22159.0,28907.0,54029.0,71162.0,46115.0,94670.0,57989.0,28676.0
,,,,,,,,820,36603.0,21736.0,27544.0,52373.0,71041.0,45302.0,94855.0,59573.0,29581.0
,,,,,,,,821,35850.0,21876.0,26847.0,51986.0,73716.0,45555.0,101966.0,66774.0,33608.0
,,,,,,,,822,36077.0,22355.0,26823.0,55188.0,83224.0,49241.0,123081.0,84942.0,43669.0
,,,,,,,,823,37383.0,23688.0,28549.0,64827.0,100302.0,58823.0,149565.0,101411.0,52178.0
,,,,,,,,824,42395.0,26849.0,34288.0,76274.0,114095.0,68909.0,166164.0,107974.0,55047.0
,,,,,,,,825,53176.0,32652.0,41143.0,83358.0,118872.0,73893.0,170156.0,107312.0,53764.0
,,,,,,,,826,61990.0,35053.0,45264.0,85951.0,119289.0,74602.0,177992.0,112028.0,55621.0
,,,,,,,,827,64249.0,35531.0,46040.0,91504.0,123294.0,78194.0,187503.0,117627.0,58267.0
,,,,,,,,828,63024.0,34773.0,47733.0,95772.0,127615.0,81427.0,195364.0,121089.0,59765.0
,,,,,,,,829,64978.0,35508.0,50218.0,100492.0,130139.0,84105.0,199874.0,122219.0,59961.0
,,,,,,,,830,67700.0,35895.0,52391.0,104319.0,131073.0,85674.0,203678.0,123607.0,60332.0
,,,,,,,,831,69017.0,36132.0,53995.0,108411.0,133554.0,87405.0,213573.0,131149.0,64239.0
,,,,,,,,832,69065.0,35948.0,55145.0,114935.0,140197.0,91875.0,226099.0,138235.0,68123.0
,,,,,,,,833,69983.0,36201.0,58244.0,122087.0,146700.0,96317.0,241099.0,146911.0,72941.0
,,,,,,,,834,74630.0,37733.0,62035.0,131311.0,149065.0,102074.0,229572.0,134129.0,66532.0
,,,,,,,,835,79311.0,39223.0,66359.0,121687.0,135082.0,94336.0,197640.0,112317.0,54787.0
,,,,,,,,836,83038.0,39905.0,63214.0,106370.0,118207.0,82018.0,174968.0,103149.0,50289.0
,,,,,,,,837,73895.0,36029.0,54726.0,96836.0,110598.0,75810.0,160245.0,94742.0,46481.0
,,,,,,,,838,61401.0,31522.0,48631.0,87453.0,102968.0,70317.0,144364.0,84641.0,41503.0
,,,,,,,,839,57314.0,29839.0,44549.0,78371.0,93625.0,63921.0,127889.0,74772.0,36434.0
,,,,,,,,840,53445.0,28182.0,40236.0,70059.0,82422.0,57592.0,108450.0,61665.0,31420.0
,,,,,,,,841,51096.0,26585.0,38903.0,54054.0,74499.0,48920.0,94991.0,56795.0,28782.0
,,,,,,,,842,45651.0,23718.0,33536.0,48408.0,68375.0,44547.0,87147.0,53073.0,27081.0
,,,,,,,,843,38765.0,19567.0,29274.0,44658.0,64494.0,41600.0,82594.0,51158.0,26203.0
,,,,,,,,844,35185.0,18270.0,26833.0,42372.0,62231.0,39823.0,79485.0,49825.0,25517.0
,,,,,,,,845,33432.0,17469.0,25368.0,40864.0,61557.0,38595.0,80845.0,52117.0,26785.0
,,,,,,,,846,32529.0,17126.0,24339.0,41377.0,64484.0,39298.0,88167.0,57712.0,29749.0
,,,,,,,,847,32113.0,17175.0,24454.0,44680.0,71584.0,42588.0,102855.0,69609.0,35888.0
,,,,,,,,848,33746.0,18072.0,26057.0,51173.0,81898.0,48361.0,117206.0,77778.0,39732.0
,,,,,,,,849,37271.0,20101.0,30128.0,56985.0,90928.0,53210.0,134740.0,90264.0,46148.0
,,,,,,,,850,43012.0,22079.0,34259.0,65015.0,101758.0,60136.0,151061.0,97450.0,49507.0
,,,,,,,,851,48071.0,23641.0,39395.0,72583.0,108623.0,65733.0,161431.0,102096.0,51706.0
,,,,,,,,852,55256.0,26137.0,44283.0,76778.0,113892.0,68696.0,172144.0,108673.0,54972.0
,,,,,,,,853,59371.0,27429.0,47471.0,82009.0,118846.0,73013.0,176665.0,109057.0,54861.0
,,,,,,,,854,62481.0,28500.0,51146.0,84492.0,119964.0,74160.0,178618.0,110352.0,55284.0
,,,,,,,,855,66144.0,29546.0,53524.0,86771.0,122265.0,75692.0,182614.0,113061.0,56625.0
,,,,,,,,856,66133.0,29350.0,55344.0,89915.0,125608.0,77723.0,188378.0,116068.0,58257.0
,,,,,,,,857,66761.0,29455.0,57998.0,93349.0,128451.0,80318.0,191940.0,115636.0,57863.0
,,,,,,,,858,68060.0,29850.0,60651.0,96165.0,128118.0,81846.0,192622.0,116126.0,59372.0
,,,,,,,,859,69400.0,29933.0,63131.0,94045.0,125968.0,80827.0,185611.0,109958.0,56568.0
,,,,,,,,860,68451.0,29653.0,61973.0,88204.0,118190.0,76223.0,170887.0,100873.0,52149.0
,,,,,,,,861,68122.0,29776.0,58819.0,80665.0,109245.0,70218.0,156994.0,93832.0,48779.0
,,,,,,,,862,64816.0,28429.0,54198.0,74032.0,101888.0,65312.0,143586.0,86625.0,45201.0
,,,,,,,,863,59976.0,26710.0,49009.0,68073.0,93842.0,60628.0,126615.0,75057.0,38738.0
,,,,,,,,864,56111.0,25460.0,44562.0,60936.0,83528.0,54498.0,109540.0,65770.0,33326.0
,,,,,,,,865,51534.0,24089.0,39390.0,53861.0,72869.0,48372.0,96067.0,58506.0,29304.0
,,,,,,,,866,44872.0,21659.0,34113.0,48394.0,66842.0,43922.0,88124.0,54615.0,27597.0
,,,,,,,,867,38853.0,19608.0,30183.0,44658.0,63069.0,41065.0,83485.0,52534.0,26670.0
,,,,,,,,868,35283.0,18299.0,27662.0,42332.0,60830.0,39295.0,80302.0,51000.0,25933.0
,,,,,,,,869,33510.0,17494.0,26114.0,40689.0,59905.0,38018.0,81346.0,52817.0,26997.0
,,,,,,,,870,32560.0,17143.0,24997.0,41071.0,62311.0,38645.0,88046.0,57994.0,29685.0
,,,,,,,,871,32072.0,17136.0,24963.0,44095.0,68402.0,41403.0,102469.0,69598.0,35482.0
,,,,,,,,872,33529.0,17933.0,26472.0,50437.0,77416.0,46896.0,117173.0,77468.0,38825.0
,,,,,,,,873,36560.0,19806.0,30424.0,56291.0,84945.0,51439.0,134655.0,89648.0,44766.0
,,,,,,,,874,41954.0,21861.0,34484.0,64163.0,94597.0,58037.0,150997.0,96950.0,47887.0
,,,,,,,,875,46449.0,23479.0,39428.0,71695.0,100397.0,63393.0,161499.0,101434.0,49881.0
,,,,,,,,876,53136.0,25893.0,44262.0,75876.0,105029.0,66283.0,172714.0,108357.0,53099.0
,,,,,,,,877,57010.0,27116.0,47134.0,81140.0,109665.0,70494.0,177806.0,108348.0,52674.0
,,,,,,,,878,59852.0,27961.0,50720.0,83544.0,110143.0,71406.0,180435.0,109698.0,52868.0
,,,,,,,,879,63565.0,29008.0,52889.0,85765.0,111389.0,72587.0,184673.0,112606.0,54123.0
,,,,,,,,880,63435.0,28746.0,54690.0,88935.0,114021.0,74484.0,190178.0,115945.0,55890.0
,,,,,,,,881,64065.0,28827.0,57368.0,92793.0,116596.0,77027.0,193611.0,116008.0,55697.0
,,,,,,,,882,65304.0,29329.0,60206.0,96022.0,117168.0,78343.0,195154.0,117954.0,57976.0
,,,,,,,,883,66801.0,29631.0,62971.0,94583.0,117468.0,78299.0,187339.0,110924.0,55533.0
,,,,,,,,884,66144.0,29536.0,61958.0,88802.0,111131.0,73904.0,172350.0,101621.0,51361.0
,,,,,,,,885,67563.0,29916.0,58331.0,81099.0,103471.0,68060.0,158504.0,94787.0,48230.0
,,,,,,,,886,64106.0,28598.0,53144.0,74170.0,97266.0,63410.0,145204.0,87694.0,44675.0
,,,,,,,,887,59426.0,26858.0,48079.0,68048.0,90004.0,59049.0,128272.0,75906.0,38440.0
,,,,,,,,888,55887.0,25564.0,43723.0,60817.0,82067.0,53145.0,114155.0,69306.0,34298.0
,,,,,,,,889,51587.0,24132.0,38657.0,58568.0,80228.0,52141.0,105833.0,64660.0,31837.0
,,,,,,,,890,45016.0,22389.0,34091.0,54937.0,76296.0,49185.0,100435.0,62100.0,30434.0
,,,,,,,,891,41001.0,22406.0,31576.0,52694.0,74479.0,47544.0,97399.0,60936.0,29947.0
,,,,,,,,892,38608.0,21705.0,29912.0,51017.0,73516.0,46429.0,96435.0,61387.0,30276.0
,,,,,,,,893,37649.0,21489.0,28969.0,50395.0,74837.0,46159.0,100924.0,65947.0,32753.0
,,,,,,,,894,37403.0,21444.0,28583.0,52743.0,82601.0,48630.0,120191.0,83216.0,42045.0
,,,,,,,,895,38235.0,22134.0,29610.0,62119.0,99266.0,57630.0,145685.0,99779.0,50836.0
,,,,,,,,896,42164.0,24525.0,34801.0,73025.0,113389.0,67154.0,162646.0,107058.0,54341.0
,,,,,,,,897,52195.0,29830.0,41800.0,79672.0,119169.0,72107.0,169969.0,109580.0,55381.0
,,,,,,,,898,61082.0,33414.0,46332.0,83342.0,121504.0,74056.0,179300.0,114381.0,57761.0
,,,,,,,,899,64526.0,34619.0,48370.0,88975.0,125561.0,77816.0,188766.0,119604.0,60413.0
,,,,,,,,900,65413.0,34831.0,51004.0,93141.0,130061.0,80945.0,196825.0,123393.0,62294.0
,,,,,,,,901,67812.0,35552.0,53490.0,97204.0,133123.0,83756.0,201562.0,125134.0,63043.0
,,,,,,,,902,70797.0,36457.0,55970.0,100261.0,134883.0,85426.0,205764.0,127501.0,64217.0
,,,,,,,,903,72892.0,37032.0,57995.0,103162.0,138198.0,87263.0,215309.0,134888.0,68444.0
,,,,,,,,904,73715.0,37253.0,60147.0,108329.0,145226.0,91603.0,227508.0,141879.0,72753.0
,,,,,,,,905,75505.0,37786.0,63591.0,113863.0,152365.0,96197.0,241114.0,148962.0,76849.0
,,,,,,,,906,80201.0,39399.0,67679.0,119843.0,154057.0,101036.0,228140.0,134474.0,69326.0
,,,,,,,,907,85049.0,40826.0,72045.0,110334.0,139353.0,92824.0,196256.0,113733.0,58305.0
,,,,,,,,908,87687.0,40836.0,68262.0,96315.0,122791.0,80787.0,174729.0,105097.0,54133.0
,,,,,,,,909,77641.0,36594.0,59305.0,88116.0,115119.0,74891.0,161663.0,98148.0,50656.0
,,,,,,,,910,65190.0,32320.0,52825.0,81325.0,107750.0,70143.0,147033.0,89048.0,45755.0
,,,,,,,,911,60530.0,30612.0,48736.0,73839.0,98729.0,64469.0,131334.0,79150.0,40407.0
,,,,,,,,912,56684.0,28966.0,44260.0,66237.0,88934.0,58329.0,115094.0,69097.0,34980.0
,,,,,,,,913,51673.0,26840.0,39380.0,58866.0,80533.0,52382.0,105028.0,64658.0,32359.0
,,,,,,,,914,46280.0,24479.0,34577.0,54951.0,76880.0,49498.0,99807.0,62205.0,30875.0
,,,,,,,,915,41253.0,22331.0,31598.0,52764.0,74968.0,47873.0,97022.0,61246.0,30355.0
,,,,,,,,916,38863.0,21601.0,29952.0,51192.0,74147.0,46794.0,96701.0,62104.0,30765.0
,,,,,,,,917,37791.0,21370.0,29026.0,50856.0,76026.0,46772.0,102358.0,67814.0,33766.0
,,,,,,,,918,37576.0,21343.0,28767.0,53720.0,84700.0,49710.0,123212.0,86585.0,43735.0
,,,,,,,,919,38478.0,22118.0,30038.0,63621.0,102386.0,59451.0,149846.0,104298.0,53245.0
,,,,,,,,920,42870.0,24661.0,35438.0,75057.0,117753.0,69589.0,167136.0,112812.0,57339.0
,,,,,,,,921,54051.0,30160.0,42738.0,81755.0,124757.0,75010.0,174023.0,115908.0,58566.0
,,,,,,,,922,63741.0,34299.0,47597.0,85383.0,127912.0,77104.0,183128.0,121079.0,60994.0
,,,,,,,,923,68599.0,35660.0,49806.0,90902.0,132507.0,80919.0,192571.0,126591.0,63837.0
,,,,,,,,924,70290.0,36375.0,52428.0,95081.0,137462.0,84307.0,200941.0,130474.0,65912.0
,,,,,,,,925,73253.0,37814.0,55187.0,99165.0,140854.0,87202.0,206386.0,132623.0,66863.0
,,,,,,,,926,76644.0,39116.0,57841.0,102477.0,143003.0,88754.0,211306.0,135023.0,68123.0
,,,,,,,,927,78782.0,39990.0,60100.0,105514.0,146433.0,90311.0,221586.0,142613.0,72177.0
,,,,,,,,928,80021.0,40522.0,62348.0,110794.0,153367.0,94392.0,234394.0,149662.0,76211.0
,,,,,,,,929,82049.0,41242.0,65839.0,116252.0,159905.0,98428.0,248699.0,156421.0,79853.0
,,,,,,,,930,87132.0,42762.0,69984.0,122113.0,160575.0,103019.0,233923.0,139990.0,71612.0
,,,,,,,,931,91977.0,43842.0,74539.0,112158.0,144795.0,94379.0,202065.0,119480.0,60764.0
,,,,,,,,932,94605.0,43266.0,70419.0,98225.0,127963.0,82707.0,180016.0,110434.0,56379.0
,,,,,,,,933,82172.0,38511.0,61189.0,89893.0,119448.0,76902.0,164908.0,101243.0,51935.0
,,,,,,,,934,69251.0,33786.0,54253.0,82324.0,110724.0,71430.0,149155.0,91310.0,46606.0
,,,,,,,,935,64052.0,31567.0,49226.0,74573.0,100806.0,65352.0,132566.0,81027.0,41109.0
,,,,,,,,936,58565.0,29443.0,44299.0,66857.0,90609.0,59084.0,116320.0,71068.0,35663.0
,,,,,,,,937,52692.0,27080.0,39323.0,59387.0,81976.0,53094.0,106257.0,66392.0,32926.0
,,,,,,,,938,46947.0,24629.0,34090.0,55428.0,77925.0,50119.0,100952.0,63882.0,31407.0
,,,,,,,,939,41657.0,22473.0,30990.0,53178.0,76172.0,48549.0,98172.0,62814.0,30842.0
,,,,,,,,940,39245.0,21696.0,29427.0,51537.0,75410.0,47442.0,97824.0,63625.0,31226.0
,,,,,,,,941,38143.0,21450.0,28550.0,51186.0,77315.0,47436.0,103535.0,69345.0,34348.0
,,,,,,,,942,37908.0,21404.0,28274.0,53971.0,85975.0,50394.0,124124.0,88172.0,44448.0
,,,,,,,,943,38838.0,22160.0,29590.0,63715.0,103707.0,59993.0,150485.0,105957.0,54053.0
,,,,,,,,944,43179.0,24706.0,35039.0,75000.0,118943.0,69948.0,167468.0,114781.0,58422.0
,,,,,,,,945,54360.0,30270.0,42188.0,81884.0,125708.0,75057.0,174525.0,118151.0,60059.0
,,,,,,,,946,64127.0,35901.0,46673.0,85471.0,128718.0,77013.0,183464.0,123539.0,62713.0
,,,,,,,,947,68996.0,36964.0,48718.0,90995.0,133331.0,80647.0,192760.0,129090.0,65715.0
,,,,,,,,948,70673.0,37904.0,51232.0,95209.0,138218.0,83762.0,200889.0,133099.0,67704.0
,,,,,,,,949,73651.0,38689.0,54065.0,99462.0,141574.0,86523.0,205499.0,135107.0,68728.0
,,,,,,,,950,77041.0,40165.0,56633.0,102771.0,143642.0,88049.0,209869.0,137376.0,69933.0
,,,,,,,,951,79104.0,41112.0,58730.0,105814.0,147085.0,89868.0,220343.0,144963.0,73918.0
,,,,,,,,952,80270.0,42135.0,60662.0,110898.0,153782.0,94051.0,233195.0,152280.0,77876.0
,,,,,,,,953,82287.0,43237.0,64133.0,116207.0,160275.0,98258.0,247592.0,159442.0,81615.0
,,,,,,,,954,87238.0,45272.0,68025.0,122577.0,160713.0,102747.0,233460.0,142262.0,73108.0
,,,,,,,,955,91920.0,46209.0,71734.0,112674.0,144510.0,93855.0,202145.0,121087.0,62105.0
,,,,,,,,956,94481.0,44645.0,67500.0,98795.0,127722.0,82117.0,180392.0,111668.0,57451.0
,,,,,,,,957,82041.0,39306.0,58627.0,90588.0,119342.0,76516.0,165146.0,102286.0,52793.0
,,,,,,,,958,69093.0,34391.0,52434.0,82737.0,110953.0,71158.0,149256.0,92008.0,47331.0
,,,,,,,,959,63786.0,32019.0,48094.0,74840.0,100830.0,65059.0,132758.0,81551.0,41677.0
,,,,,,,,960,58395.0,29719.0,43501.0,67057.0,90237.0,58885.0,116420.0,71621.0,36197.0
,,,,,,,,961,52546.0,27208.0,38772.0,59466.0,81270.0,52708.0,106285.0,66913.0,33552.0
,,,,,,,,962,46823.0,24640.0,34337.0,55452.0,77353.0,49800.0,101010.0,64337.0,32002.0
,,,,,,,,963,41753.0,22607.0,31328.0,53251.0,75589.0,48260.0,98267.0,63164.0,31417.0
,,,,,,,,964,39323.0,21896.0,29722.0,51603.0,74792.0,47208.0,97987.0,63992.0,31809.0
,,,,,,,,965,38166.0,21684.0,28831.0,51257.0,76636.0,47227.0,103641.0,69660.0,34849.0
,,,,,,,,966,37907.0,21672.0,28585.0,54037.0,85246.0,50229.0,124298.0,88732.0,44998.0
,,,,,,,,967,38800.0,22433.0,29875.0,63748.0,102416.0,59741.0,150552.0,106699.0,54749.0
,,,,,,,,968,43145.0,24938.0,35270.0,74940.0,116819.0,69532.0,167232.0,115871.0,59166.0
,,,,,,,,969,54313.0,30574.0,42614.0,81775.0,122819.0,74452.0,174133.0,119461.0,60635.0
,,,,,,,,970,64131.0,34598.0,47163.0,85447.0,125306.0,76298.0,182877.0,125001.0,63187.0
,,,,,,,,971,68870.0,35885.0,49218.0,90999.0,129507.0,79723.0,192153.0,130708.0,66105.0
,,,,,,,,972,70461.0,36362.0,51797.0,95295.0,134036.0,82902.0,199973.0,134816.0,67935.0
,,,,,,,,973,73455.0,37370.0,54554.0,99574.0,137025.0,85613.0,203691.0,136722.0,68891.0
,,,,,,,,974,76830.0,38610.0,57176.0,102914.0,138795.0,87248.0,207148.0,138867.0,70077.0
,,,,,,,,975,78932.0,39181.0,59342.0,106232.0,141777.0,88994.0,216509.0,146108.0,74074.0
,,,,,,,,976,80122.0,39632.0,61511.0,111714.0,148415.0,93145.0,228722.0,153315.0,77887.0
,,,,,,,,977,82222.0,40338.0,64975.0,117320.0,154839.0,97406.0,242699.0,160678.0,81532.0
,,,,,,,,978,87211.0,41964.0,69236.0,123681.0,155860.0,102066.0,229964.0,143378.0,72756.0
,,,,,,,,979,91988.0,43112.0,73549.0,113762.0,140713.0,93409.0,199304.0,121740.0,61623.0
,,,,,,,,980,94490.0,42483.0,69506.0,99756.0,124516.0,81939.0,178070.0,112190.0,57145.0
,,,,,,,,981,81879.0,37732.0,60476.0,91498.0,116666.0,76457.0,163267.0,102612.0,52628.0
,,,,,,,,982,68889.0,33232.0,53749.0,83562.0,108482.0,70967.0,147619.0,92288.0,47282.0
,,,,,,,,983,63648.0,31215.0,49028.0,75653.0,98943.0,64949.0,131479.0,81847.0,41682.0
,,,,,,,,984,58308.0,29223.0,44229.0,67839.0,89152.0,58767.0,115625.0,71137.0,35855.0
,,,,,,,,985,52496.0,26949.0,39337.0,60356.0,80892.0,52655.0,105690.0,66455.0,33117.0
,,,,,,,,986,46775.0,24486.0,34666.0,56303.0,77082.0,49751.0,100579.0,63944.0,31589.0
,,,,,,,,987,41609.0,22630.0,31601.0,54044.0,75320.0,48144.0,97923.0,62832.0,31100.0
,,,,,,,,988,39152.0,22047.0,29980.0,52346.0,74500.0,47034.0,97686.0,63676.0,31608.0
,,,,,,,,989,38061.0,21947.0,29052.0,51965.0,76355.0,47009.0,103382.0,69269.0,34576.0
,,,,,,,,990,37829.0,22019.0,28774.0,54687.0,84937.0,49912.0,124176.0,87901.0,44533.0
,,,,,,,,991,38735.0,22815.0,29959.0,64301.0,102440.0,59497.0,150549.0,105136.0,53572.0
,,,,,,,,992,43111.0,25318.0,35269.0,75506.0,117553.0,69503.0,166922.0,113319.0,57173.0
,,,,,,,,993,54086.0,31073.0,42429.0,82362.0,124099.0,74576.0,174055.0,116224.0,58173.0
,,,,,,,,994,63586.0,34412.0,47136.0,85913.0,127029.0,76520.0,182548.0,121040.0,60381.0
,,,,,,,,995,68229.0,35284.0,49267.0,91564.0,131453.0,80126.0,191579.0,126296.0,63168.0
,,,,,,,,996,69669.0,35293.0,51961.0,95946.0,136164.0,83245.0,199273.0,129883.0,64866.0
,,,,,,,,997,72559.0,36017.0,54763.0,100418.0,139399.0,86055.0,203609.0,131516.0,65691.0
,,,,,,,,998,75914.0,36727.0,57681.0,103977.0,141247.0,87767.0,207567.0,133234.0,66664.0
,,,,,,,,999,78156.0,37100.0,59970.0,107428.0,144518.0,89729.0,217233.0,140115.0,70441.0
